,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
16,BV-map2-3mN,3s-a9-b-map2-curves_0235.txt,113829.8668003524,3.5158437177996893,184059.6779635193,15933.425148451754,29.682657493707843,0.5280002053235743,0.4928581266135831,0.009900402462275,118.44535857559816,41.40933894388931,77.03601963170884,0.6503928947333157,0.4185888205914953,228.127477,10.871139,3,matrix
17,SV-map1-3mN,SV-7-map1-indents_0162.txt,105399.18056964656,3.477429846548079,144255.13126993974,16645.47636779616,26.630586648439333,0.4738708793923704,0.5509820319954636,0.0088824785959773,128.9498117907906,41.34058149567221,87.60923029511838,0.6794056468826526,0.3918212189704462,201.61153,10.174634,3,matrix
18,SAV-map1-3mN,SA-7-map1-indent_0042.txt,104923.50486655287,3.3839304774100256,139044.76942984213,18554.781312928342,6.869574841563338,0.4280245102778633,0.5945431866262514,0.002291241588877,129.54085516250606,40.76457048950911,88.77628467299695,0.6853149499563602,0.4297466962190914,199.294969,10.500871,3,matrix
19,SAV-map1-3mN,SA-7-map1-indent_0088.txt,107493.7897018786,3.4368264141823905,174100.6961415863,15025.05159849044,34.59144102550376,0.5284162072072561,0.4780515506853635,0.0115374678115465,118.33877756274492,36.66835882133647,81.67041874140844,0.690140801041363,0.4890948245082933,207.551969,10.38559,3,mc-matrix
20,BV-map2-3mN,3s-a9-b-map2-curves_0392.txt,113253.48909015104,3.505040090395102,207591.74387674432,13454.920684056731,61.496128016770456,0.5892232951988683,0.4139918581959328,0.0205115837118122,118.77949333722862,39.644922491226176,79.13457084600245,0.6662309176663207,0.3857124092342565,232.35267,10.816565,3,matrix
21,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1613_00014 LC.txt,200720.5741403967,3.991369916322277,169740.38369176158,17847.421715164226,11.087548840002682,0.6508356664040151,0.3495703756101559,0.0011093474098754,787.8017074889278,245.81842271760507,541.9832847713228,0.6879691673922148,0.2995668276027626,214.408628,10.702895,10,matrix
22,BV-map1-5mN,s3-b-curves_0058.txt,144438.72596383034,3.2395320598012223,166858.79673720544,28184.126238748555,-91.28603117647036,0.4139321905153924,0.6278391587921989,-0.0182604683564397,242.9268105114861,84.86077276720141,158.06603774428473,0.6506734987853924,0.509622163764619,247.318471,14.077729,5,mc-matrix
23,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1625_00016 LC.txt,189084.3462609861,3.5452121414593765,198231.8595991567,14189.991868771893,92.03706417053036,0.7304311279965892,0.2724620476011996,0.0092088353805955,752.7530459045629,331.5410802976412,421.2119656069217,0.5595619544797228,0.3370990796604901,236.874212,12.000313,10,matrix
24,BV-map2-3mN,3s-a9-b-map2-curves_0080.txt,114737.05185422236,3.878819033540175,168220.1287383632,13203.91383199904,39.63105088325148,0.5721099992420393,0.4447096778118653,0.0132184872516505,129.0413151595772,35.420016183635575,93.62129897594164,0.7255141414218084,0.3631229554472548,209.056179,9.30231,3,matrix
25,LCV-map1-3mN,LCV-7-map1-indent_0343.txt,115135.48029398608,3.718639249315692,155500.0134633451,16139.940317919974,38.20358171494066,0.4816681303629513,0.5187713385761421,0.0127419201659504,124.59487272513094,38.668585073810725,85.92628765132022,0.6896454546800045,0.349721925253028,218.550974,10.260701,3,matrix
26,SV-matrix2-10mN,SV-5-10mNim_20230809_1756_00017 LC.txt,143266.4468072609,2.025230664914019,222397.70194848435,42711.99948565499,-87.16086661987015,0.4260640081358616,0.5913425859765278,-0.0087207830487527,594.5542762740772,305.69323088260626,288.8610453914709,0.4858447023570174,0.5587670883459094,238.309449,25.665586,10,mc-matrix
27,SAV-map1-3mN,SA-7-map1-indent_0356.txt,104741.42728089818,3.2392232708031456,160682.89927451586,18095.315182372804,21.643866839131096,0.4616040146936866,0.5601274022598063,0.0072189890697807,121.01475963275372,44.02854274570015,76.98621688705356,0.6361721257860232,0.4568832263585808,212.307264,11.122179,3,matrix
28,BV-map1-5mN,s3-b-curves_0120.txt,145127.8065746438,3.426327806362992,215439.44278392883,19001.76505223349,-134.48589196404123,0.6038304483553912,0.449925291829226,-0.0269017089282706,233.24702227989508,83.56866896075181,149.67835331914327,0.641716030738991,0.390577293779443,241.612275,12.606068,5,m6c-matrix
29,LCV-map2-3mN,LCV-8-map2-indent_0187.txt,108815.38734638738,3.3660630673703174,181392.14855031,15694.829204873786,46.964436182656165,0.5191738028711839,0.4849116171254665,0.0156634170319691,117.71074132628982,43.080551982919374,74.63018934337045,0.6340134171485533,0.3875834330974542,215.481635,11.27343,3,matrix
30,LCV-map1-3mN,LCV-7-map1-indent_0262.txt,114754.6172596576,3.701369904889176,153179.6641243746,16522.751603573062,35.048807721085375,0.4716451591700514,0.5294878074796664,0.0116897739087824,124.36841759463044,40.7719001085806,83.59651748604983,0.6721683776545782,0.3509569378140462,220.71959,10.32053,3,matrix
31,LCV-map1-3mN,LCV-7-map1-indent_0187.txt,111937.99134665389,3.299919860617341,214672.82301617943,19020.71011635042,-119.61799819833986,0.5482549835602974,0.5551178626293418,-0.0398940353448986,109.359446335568,40.25699168414162,69.10245465142637,0.6318837280813073,0.5442316299285089,236.762029,12.885036,3,mc-matrix
32,SV-map2-3mN,SV-8-map2-indents_0364.txt,99251.9285098741,3.0422924926153683,166360.06952082133,17749.596129749985,29.174595498395604,0.4653784328475846,0.5422999679873308,0.0097353131122045,116.43211322714896,43.71889017713977,72.71322305000919,0.6245117522530231,0.5108713398640846,201.082514,11.844586,3,matrix
33,BV-matrix2-10mN,3s-5-10mNimage_20230209_0030_00077 LC.txt,205929.67207302267,3.715759997154832,212974.54322536345,21173.180966743374,-361.3064289647137,0.6720281272268465,0.3762156646726832,-0.0361507635998432,681.988606287729,234.86987400786936,447.1187322798596,0.6556102670302113,0.3153256691748693,236.685643,12.338992,10,mc-matrix
34,BV-matrix2-10mN,3s-5-10mNimage_20230208_2024_00036 LC.txt,218253.9659215072,4.10949473313272,219249.5955390481,13024.78893977299,110.74556316954629,0.7502462455060067,0.2410031439294826,0.0110806514045277,724.8582639799996,223.3230002782915,501.5352637017081,0.6919080441297784,0.3070994422663439,244.028214,11.075717,10,matrix
35,SAV-map2-3mN,SA-8-map2-indents_0356.txt,113333.99766640458,3.1260042808643687,272890.7396992812,14291.339864494155,37.50732093754175,0.6180365113769429,0.3927697712627883,0.0125089446025438,99.505096760369,39.49800068196208,60.00709607840693,0.6030555020002414,0.4630462637952895,233.311613,13.466704,3,mc-matrix
36,SAV-map1-3mN,SA-7-map1-indent_0043.txt,104746.37528174088,3.35470534875254,163592.5101597092,16040.946594271463,24.76835026677776,0.4996914727746711,0.511998788757742,0.0082610637628169,122.99602515487656,41.898937387044704,81.09708776783185,0.659347224153906,0.4516384568647983,210.18419,10.313578,3,matrix
37,BV-map1-5mN,s3-b-curves_0085.txt,149582.04172878197,3.987029994568851,184191.9007195965,13697.274854773095,107.56628943731234,0.6426970416956646,0.3618711780003332,0.0215169126114603,279.75222833942394,83.722882856092,196.02934548333195,0.7007248758908514,0.4185431693189146,221.298386,10.104617,5,matrix
38,SAV-matrix2-3mN,SA-6-3mNim_20230808_0920_00017 LC.txt,107577.4633741184,3.2373943262045017,185318.4460537969,17910.56914341993,19.8021130825814,0.4832305909129057,0.5286108903171806,0.006614990055821,112.93932728066454,33.9987731084678,78.94055417219674,0.6989642675666223,0.3513601173933683,243.47316,11.145059,3,m6c-matrix
39,SAV-map2-3mN,SA-8-map2-indents_0006.txt,108017.90315018842,3.46375280386703,163420.87461614335,16362.325686539314,11.19815950909206,0.4967693770599105,0.5209803207838343,0.0037346610984702,119.66722046889176,41.59637705729629,78.07084341159548,0.6523995719603972,0.5077007625219156,214.980816,10.266998,3,mc-matrix
40,SAV-map1-3mN,SA-7-map1-indent_0052.txt,104901.60871992796,2.995185185871264,106479.86474887392,27799.8306937922,-85.48902236549333,0.2593103528664022,0.7923015406354561,-0.0285137720218134,115.8189945496261,42.106839055870296,73.7121554937558,0.6364427163298472,0.4544649664040693,223.816902,12.679086,3,mc-matrix
41,BV-map1-5mN,s3-b-curves_0309.txt,143144.18991602384,3.762142500281192,177754.359531693,15522.964398916298,51.54709649447671,0.6100270557533618,0.4067163528054475,0.0103112043463907,271.90486907714205,87.55414961408673,184.35071946305533,0.6779971248354263,0.3462951217633306,216.049965,10.490718,5,matrix
42,LCV-map1-3mN,LCV-7-map1-indent_0080.txt,116158.96317519624,3.762978880342489,166432.1191477671,14490.761055968813,65.85009287904744,0.5164379432958857,0.4661720811541671,0.0219626894009433,124.0314859448668,40.286384685581,83.7451012592858,0.6751922757461062,0.3581616840186469,219.585048,10.162169,3,mc-matrix
43,SV-matrix2-10mN,SV-5-10mNim_20230809_1844_00025 LC.txt,137061.28617659712,1.9978374372682892,209009.566591146,42302.48532205851,-100.86624455096704,0.4235393029412923,0.6023475502575842,-0.0100920841054539,644.9476460801877,364.2458218180639,280.70182426212386,0.435231954047978,0.5672024413639977,223.87913,24.882645,10,mc-matrix
44,SV-map2-3mN,SV-8-map2-indents_0194.txt,101486.74235338504,3.234918685421001,168515.51697467818,16262.741190147746,12.51907762710853,0.5025496000642145,0.513021256979327,0.0041774977234024,117.84018295596428,39.90157563912906,77.9386073168352,0.6613924500266611,0.4203957078912113,193.467627,11.18512,3,matrix
45,SV-matrix2-10mN,SV-5-10mNim_20230809_2004_00038 LC.txt,176106.99603002166,3.699429757772816,154979.90523616833,16379.013954616245,33.03090941866981,0.6590108289437254,0.3378410661839941,0.0033048555362568,844.889124430098,288.6572360042971,556.2318884258009,0.6583489742526811,0.3136904112511887,183.577081,9.966308,10,matrix
46,LCV-map1-3mN,LCV-7-map1-indent_0214.txt,90541.2942683592,2.849095622801541,-54779.376513218005,37909.88560469863,-59.51900924022231,-0.1613294290423864,1.1881387350507917,-0.0198512817213023,145.2411577221475,49.19749366300455,96.04366405914296,0.661270300825325,0.7504762045765893,184.556809,11.641776,3,mc
47,SV-map1-3mN,SV-7-map1-indents_0065.txt,101207.51396970892,3.2402075698121475,168167.6801277788,15564.510463016564,30.920980798383585,0.5141881000577768,0.4970545141807556,0.0103136134089917,120.34498610446244,42.03008351470972,78.31490258975273,0.6507533477279515,0.426521611000026,199.638281,10.844386,3,matrix
48,BV-map1-5mN,s3-b-curves_0319.txt,148267.85680861727,3.9833210147186833,183320.71819706017,13335.58659253092,49.524994264165,0.6560938780458793,0.3568127049783949,0.0099066404932872,272.1837060711795,80.46198901097287,191.7217170602066,0.7043835203348615,0.3855798920856078,213.035551,9.99932,5,matrix
49,SV-map1-3mN,SV-7-map1-indents_0288.txt,99729.96975586454,3.1570314693792736,152614.86668644068,17360.989340668984,34.059861510008425,0.4570176977614569,0.5486808211283297,0.0113604959064167,121.90904546521446,43.73793849640296,78.1711069688115,0.6412248301223624,0.5093146171757507,201.183547,11.03509,3,matrix
50,LCV-map1-3mN,LCV-7-map1-indent_0204.txt,115014.72160568072,3.832518393459485,254809.3763768436,6779.359552586688,-114.92098251731616,0.843584693374609,0.2252736460641542,-0.0383291787632118,106.32067621026208,38.83118817844944,67.48948803181266,0.6347729382227025,0.3965176140974725,205.429876,9.718624,3,mc-matrix
51,LCV-map2-3mN,LCV-8-map2-indent_0140.txt,90976.48808394645,2.4555694573591382,-6609.104714775924,38622.49665268256,-26.419447961566533,-0.0143610968448781,1.0397386971773783,-0.0088114410548574,117.93215711045528,50.13173988087476,67.80041722958052,0.5749103458361966,0.6221116439354633,221.891699,15.076055,3,mc
52,SAV-matrix2-3mN,SA-6-3mNim_20230808_1455_00073 LC.txt,104438.44623599508,2.896706512558674,205594.8726338348,20408.805326235477,9.622525377313575,0.4534452156750513,0.5539630844900368,0.0032144236416853,109.49927321861674,41.12842287328659,68.37085034533015,0.6243954716377601,0.4045828193601332,246.520788,13.108517,3,matrix
53,BV-map2-3mN,3s-a9-b-map2-curves_0100.txt,127358.16671241746,4.007070445797585,186319.79835904695,15215.573907553086,17.794351465611463,0.5446291443821161,0.4751023151056049,0.0059352348809548,121.68287279629388,35.619115466656254,86.06375732963762,0.7072791375801483,0.3927778235753279,243.678801,10.165451,3,mc-matrix
54,SAV-map1-3mN,SA-7-map1-indent_0358.txt,102687.18050584086,3.218976415643398,158324.11697042128,17741.45334665456,39.11781974314436,0.454344588341295,0.5488814565667621,0.0130471336908266,120.4038287496459,45.747910832253794,74.6559179173921,0.6200460458165593,0.5004322658681469,210.805378,11.040246,3,m6c-matrix
55,LCV-map1-3mN,LCV-7-map1-indent_0041.txt,110029.32317074704,3.273662884792064,231063.91584944085,12883.132621173943,64.66794899593637,0.6109968683124565,0.3825951750016681,0.0215684150576999,110.91519103757358,41.873111341200726,69.04207969637285,0.6224763177208449,0.4078508869972669,224.472814,11.947323,3,mc-matrix
56,LCV-map2-3mN,LCV-8-map2-indent_0383.txt,86707.13356588071,3.091789151402306,14973.08975957075,26024.14147427576,76.14159357098166,0.0561798222962035,0.9205999330146212,0.0253946436346136,159.951074784513,55.52897827547689,104.42209650903612,0.652837729597717,0.5203192512761854,162.205351,9.37143,3,mc-matrix
57,BV-map1-5mN,s3-b-curves_0350.txt,148379.7926543647,3.652302308057436,273028.6941263005,6625.353258087839,185.8387162598999,0.8180064180568042,0.1621940862625057,0.0371740528690069,239.7277997988578,80.29026446720007,159.43753533165773,0.6650773730265445,0.3618803654493964,237.303417,11.712305,5,mc-matrix
58,SAV-map1-3mN,SA-7-map1-indent_0127.txt,87512.56723620436,1.8208745209053756,157133.81884189462,41510.8249760246,-83.1414915063796,0.2003458115026856,0.8560300030808405,-0.0277308037984007,83.12135873429577,50.41111958019614,32.710239154099625,0.3935238746356467,0.7607044015259085,255.781466,24.046444,3,mc
59,LCV-map2-3mN,LCV-8-map2-indent_0340.txt,113490.7171955586,3.69022093445196,157153.81164666722,16143.186931502463,25.47011602106325,0.4918198024189145,0.52154206763396,0.0084947387636153,123.3226355948036,40.91285411186704,82.40978148293655,0.6682453799779886,0.4503436366523047,214.698908,10.30971,3,matrix
60,BV-map2-3mN,3s-a9-b-map2-curves_0269.txt,109610.54949783647,3.4060273442641,163123.25431855294,17498.901914548936,42.77668735369108,0.4692443406028731,0.5420325364961155,0.0142676612801143,120.82684077073476,36.17900543403855,84.6478353366962,0.7005714524748098,0.3795589921887887,216.893403,10.923467,3,matrix
61,LCV-map1-3mN,LCV-7-map1-indent_0263.txt,112513.09949639984,3.540836271687342,161872.9579372216,16983.82525251534,26.83278804000352,0.4732515297611566,0.5303464291393862,0.0089494552851907,122.83991856135869,39.40918767312795,83.43073088823073,0.6791825643107781,0.3651915664489879,215.868259,10.902862,3,matrix
62,BV-map2-3mN,3s-a9-b-map2-curves_0225.txt,115723.39871435256,3.418829559440221,185402.27661700227,19550.9674786761,-57.52381463894748,0.4764124548836108,0.5723686427998091,-0.0191864560745134,109.41731999714708,32.35606016024322,77.06125983690386,0.7042875829796703,0.3463167958877107,235.544932,11.874967,3,mc-matrix
63,SAV-map1-3mN,SA-7-map1-indent_0392.txt,106913.34046605616,3.351574337309279,133141.39834724867,20163.938918451,10.64408461798506,0.389766848651108,0.6300741661415725,0.003550170821792,124.1032290300116,44.21175822470448,79.89147080530711,0.6437501379274115,0.3949832960056246,208.367639,10.955097,3,mc-matrix
64,LCV-map2-3mN,LCV-8-map2-indent_0367.txt,101030.88800820228,4.090778131681291,198097.41556459985,600.3388098325013,112.21452371093989,0.993386732939361,0.0245511882540059,0.0374248912072488,139.66235665649526,39.74974793765945,99.9126087188358,0.7153868165390805,0.3248545233214137,163.059479,7.100416,3,mc-matrix
65,SAV-map1-3mN,SA-7-map1-indent_0333.txt,111504.33982341802,3.5759696606627407,183211.94609408683,13692.89393130479,53.3483541922092,0.5582955024020662,0.4365369387597769,0.0177935326681071,118.3922606334011,37.82849478026653,80.56376585313457,0.6804816921487665,0.4811892297051098,212.145735,10.267056,3,matrix
66,SV-map2-3mN,SV-8-map2-indents_0273.txt,86694.74161213584,3.667054714597421,36365.5648159921,19040.662729777712,43.8533936525098,0.1931136147971887,0.8015166476183784,0.0146332713411002,176.12017053714996,50.62312299590634,125.49704754124362,0.7125648763482878,0.526216761342146,137.36218,6.899256,3,mc-matrix
67,SAV-map1-3mN,SA-7-map1-indent_0336.txt,106109.86504564335,3.35217290505736,163490.95214794352,17005.92617859558,6.689443163675271,0.4884833576687303,0.5368467522625215,0.0022311775480418,119.80139904623324,43.27818887946361,76.52321016676962,0.6387505553022642,0.5602063619839907,210.120949,10.625555,3,matrix
68,LCV-map1-3mN,LCV-7-map1-indent_0233.txt,121027.17957060153,3.536923159741744,215351.05042994765,15644.862968804113,45.18234090642911,0.5465673421917759,0.4551813675880936,0.0150694520818444,112.5979678540338,37.83989547518776,74.75807237884605,0.6639380248474693,0.3911059293785001,242.105454,12.066595,3,mc-matrix
69,SAV-map1-3mN,SA-7-map1-indent_0316.txt,107034.46089038628,3.4146918661312395,174042.1596066066,15305.145785424333,12.617175778456774,0.5285148862490077,0.4870891521593121,0.0042082481501822,121.1981833209157,43.70222109603459,77.49596222488111,0.6394152131775996,0.4440156356822851,213.883242,10.37951,3,matrix
70,SAV-map2-3mN,SA-8-map2-indents_0137.txt,83234.26245788767,1.701059322894218,170220.23276176554,41273.913431951165,-94.04870804789674,0.210794687601708,0.8387918723528853,-0.0313661691973121,83.07766932280873,54.846129318151,28.23154000465773,0.3398210401757966,0.906576162950744,256.586392,24.588417,3,mc
71,LCV-map1-3mN,LCV-7-map1-indent_0048.txt,88435.71159317481,1.701750879773501,224856.21154768948,40845.0642193372,-46.86086830790401,0.2513579219624322,0.788678514889877,-0.0156294415086896,79.11360538029912,52.255464241880375,26.858141138418745,0.3394882714460004,0.832618718208684,278.572135,29.21661,3,mc
72,LCV-map1-3mN,LCV-7-map1-indent_0096.txt,114578.16545690568,3.645025516413277,142328.84788457133,18372.823797320263,9.85310124725522,0.4288079501022955,0.5824068244330725,0.0032862765617617,123.4102037730248,41.44748527363437,81.96271849939042,0.6641486359599219,0.5331676105933337,216.021675,10.549841,3,matrix
73,LCV-map2-3mN,LCV-8-map2-indent_0387.txt,81052.90130286186,1.8669272403319603,86309.30679910835,42734.9334173724,-245.6029395233308,0.1359193573662972,0.9793750649282128,-0.0819109299351129,94.01225563688644,51.267680790556135,42.74457484633032,0.454670240137916,0.6778317982566087,226.915784,22.732778,3,mc
74,BV-map2-3mN,3s-a9-b-map2-curves_0228.txt,110445.58299617971,3.512327057996385,182588.7323745844,14854.52214797977,28.35735862742512,0.5544116589941026,0.4727243993173273,0.0094581503262001,120.35983356736004,34.33046966626786,86.02936390109217,0.7147680530228165,0.3804329677985176,220.029125,10.369059,3,matrix
75,SV-map2-3mN,SV-8-map2-indents_0029.txt,96115.857531852,2.978736684369153,155663.31401381444,18461.06095620888,14.256600586150228,0.444840716422306,0.5700852677211538,0.0047573396502856,117.85881267336214,45.83989325319807,72.01891942016407,0.6110609617268054,0.4473413026468422,195.619432,11.740002,3,matrix
76,SAV-map2-3mN,SA-8-map2-indents_0326.txt,108123.4799592504,2.718801318820772,267435.75207271473,21509.79539409781,-12.709216638616958,0.4991573414092702,0.5366574675675516,-0.0042386021854419,96.51122709065876,39.29973891383134,57.21148817682742,0.5927961948207876,0.5270269590314658,258.80132,15.751019,3,mc-matrix
77,BV-map1-5mN,s3-b-curves_0176.txt,145179.3116924829,3.835003643143613,183514.912414356,14471.869557698828,34.444536774613994,0.6413977207574353,0.3826532080064413,0.006890102105469,261.4779816607612,81.47812076239603,179.99986089836517,0.6883939510130345,0.4331863296808034,216.023484,10.226415,5,matrix
78,BV-map1-5mN,s3-b-curves_0377.txt,155817.58729543,3.654985153549317,273059.0045765121,10637.91379387778,105.30769321908038,0.7521406695293565,0.2497065576356882,0.021065147757425,230.7646926880805,78.96714642791085,151.7975462601696,0.6578023028217362,0.5217749979675517,261.912335,12.422888,5,matrix
79,SAV-matrix1-10mN,SA-5-10mNim_20230808_0526_00078 LC.txt,197681.1661133726,3.8078655613524086,196832.4411770424,14959.333563845075,47.80415513387811,0.7095306492302753,0.2840999039037522,0.0047830943197154,753.8902150589097,251.3235563715044,502.5666586874053,0.666631093823302,0.3095176198392285,211.200201,11.345916,10,mc-matrix
80,LCV-map2-3mN,LCV-8-map2-indent_0329.txt,120614.52941631498,3.918501641415869,145360.94986946235,17327.204929311752,3.0728807045641413,0.4588157349728559,0.5621898307871585,0.0010248588833406,123.19450727087994,35.67211639304807,87.52239087783187,0.7104406910398021,0.4176927925458691,226.585,10.03581,3,matrix
81,BV-map2-3mN,3s-a9-b-map2-curves_0261.txt,119951.9687806484,3.8800719263279024,170122.4120728598,14650.344169566568,63.09868757689568,0.5318646438214966,0.4730891081427303,0.0210460609299543,125.34321367061078,35.57728382136051,89.76592984925027,0.7161610686410674,0.3167622183205028,222.245831,9.914943,3,matrix
82,SV-map1-3mN,SV-7-map1-indents_0132.txt,96932.3943467771,3.0266668641829453,147763.36238367358,18727.091899996227,27.11861860685172,0.4298471895963516,0.5833380335507296,0.0090452424250834,125.21291122436348,46.13568888996353,79.07722233439993,0.6315420794961389,0.5061794553799833,197.697575,11.483968,3,matrix
83,BV-map2-3mN,3s-a9-b-map2-curves_0088.txt,121413.32025382476,3.4176629841947945,242881.4069023626,15571.698012624043,61.211381718631024,0.5770429685808733,0.4383462507441906,0.0204164805447372,106.746084846049,35.14008892293268,71.60599592311632,0.670806765666279,0.4017666818169615,259.338795,12.529899,3,matrix
84,LCV-map1-3mN,LCV-7-map1-indent_0154.txt,110684.91153474653,3.747667996696473,153007.32294868896,14581.344522744906,-6.751420536604248,0.5258439510179953,0.493667582364989,-0.0022517722434781,126.14557853049718,41.425701276108654,84.71987725438852,0.6716040168931208,0.365094666213821,201.357403,9.523757,3,matrix
85,BV-map2-3mN,3s-a9-b-map2-curves_0011.txt,117551.88572863177,3.702407991962281,177598.29783608473,14896.639340864422,72.82800920250638,0.5259875190781338,0.4682021381164187,0.0242913680822649,118.02397616238063,38.379448154936526,79.64452800744411,0.6748165126877862,0.4260700808099346,232.032691,10.227081,3,mc-matrix
86,SAV-matrix1-10mN,SA-5-10mNim_20230808_0250_00052 LC.txt,199834.3993225838,3.7073685581243936,211615.5656691808,17241.435736664458,-66.27608242102747,0.7031858419394555,0.314377634385477,-0.0066311780473955,725.4866333131804,243.67400292610884,481.8126303870715,0.6641233735578435,0.3113649036719972,233.068581,12.000906,10,mc-matrix
