,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
22,SV-map1-3mN,SV-7-map1-indents_0066.txt,100152.45104833106,3.1182095377499626,166472.10907154737,17000.49099297108,35.51438138967076,0.4799357204505734,0.5271768765249218,0.0118454715987718,119.39921881351664,42.26624204493986,77.1329767685768,0.6460090571366863,0.4489125716182693,196.75816,11.588311,3,matrix
23,SAV-map1-3mN,SA-7-map1-indent_0056.txt,108589.55853354422,3.1310491413849912,220680.39542366232,18385.60076879877,-134.65513173003214,0.5453918789217234,0.5278643596163604,-0.0449124771711928,102.99415901051458,43.075904958985895,59.918254051528685,0.5817636128803352,0.6017476048322453,226.784068,12.44635,3,mc-matrix
24,BV-map2-3mN,3s-a9-b-map2-curves_0218.txt,120048.72508300106,3.807368024535266,213310.89405349057,11404.026053172403,55.59907165769367,0.6417040159444034,0.3612402613962568,0.0185447804434212,115.30016212709717,40.61726960498636,74.68289252211082,0.6477258240087009,0.5401300235864017,236.546792,10.069891,3,mc-matrix
25,SAV-map2-3mN,SA-8-map2-indents_0147.txt,104794.53760059996,3.3895337026002568,175211.54110945074,14461.061833240194,63.07765702289756,0.5333355501466714,0.4607573989564038,0.0210369071968579,123.53656204607437,44.40268408080874,79.13387796526563,0.6405705052383742,0.4266543854022371,204.140555,10.39394,3,matrix
26,BV-map1-5mN,s3-b-curves_0162.txt,157308.44217426976,3.796110156113257,248051.29951080895,11715.31637079624,105.04256994464968,0.7236845730207642,0.283015337192922,0.0210121043469627,239.3963085313221,74.11027996433131,165.2860285669908,0.690428476449816,0.4022681656082697,255.054378,11.811429,5,matrix
27,BV-map1-5mN,s3-b-curves_0395.txt,153837.67849970443,4.994333989818177,190678.946180806,1563.8655634735574,-71.74074266900807,0.9924399623285084,0.0504605740884058,-0.0143506044890118,280.17848202525914,85.80968379563294,194.3687982296262,0.6937320697315476,0.5950178448041893,177.054978,6.950538,5,mc-matrix
28,SAV-map2-3mN,SA-8-map2-indents_0082.txt,100437.23894009412,3.076963295705346,174427.1969980878,16433.873495296648,68.03550408619627,0.4851836133350477,0.500539263044414,0.0226902952118987,119.67031398078566,44.6975050580084,74.97280892277726,0.6264946286914141,0.470463823132742,201.474524,11.500526,3,matrix
29,LCV-map1-3mN,LCV-7-map1-indent_0183.txt,114063.28383777356,3.5918002974507246,209600.43658426197,11849.655094996404,79.05328241556961,0.6179958317275653,0.3715940151295591,0.0263665111799984,118.03437131775895,40.12369000658087,77.91068131117811,0.6600677450251814,0.3650158691660718,225.180042,10.682738,3,mc-matrix
30,LCV-map1-3mN,LCV-7-map1-indent_0323.txt,122119.10868749538,3.802229880567149,161650.58190166717,17956.46431811763,17.660686121088602,0.4615547375281322,0.5541255352023637,0.0058902873871738,121.25352863551096,38.36065379730593,82.89287483820505,0.6836326808053699,0.4266997094028493,243.851181,10.867867,3,matrix
31,BV-matrix2-10mN,3s-5-10mNimage_20230208_2142_00049 LC.txt,176775.72217634582,4.120418688853773,3865.9101554422487,41485.77651766075,83.34914749340174,0.020254298552744,0.9498391320345186,0.0083394583973612,1133.3446126437657,248.4395278024068,884.9050848413589,0.7807908335816155,0.3198542385753433,170.987047,7.489433,10,matrix
32,BV-map1-5mN,s3-b-curves_0110.txt,146681.68967479418,3.702264729925641,187825.04989907207,19926.20504162388,-326.15458199369624,0.5956411108131204,0.5018713399983299,-0.0652421015301187,234.73871391942748,83.27364581551733,151.46506810391014,0.6452496291510719,0.3837482508673637,224.151439,11.25315,5,mc-matrix
33,LCV-map2-3mN,LCV-8-map2-indent_0071.txt,109980.38586308443,3.469445018008885,121653.819603993,21115.66234761404,-14.242545203678118,0.3592214216284178,0.6626475718663843,-0.0047501472566393,127.50640070678752,39.71932790246687,87.78707280432064,0.6884914978205287,0.3782141149580319,213.302138,10.862655,3,matrix
34,BV-map2-3mN,3s-a9-b-map2-curves_0069.txt,117922.72371034315,3.7872633959020887,219249.3253999326,11132.709578488058,12.662818903015465,0.6629826948088531,0.3535574007700198,0.0042236134817684,114.5293860074209,32.95965645857652,81.56972954884438,0.7122165969139055,0.3714775919536767,223.514207,10.122916,3,mc-matrix
35,SAV-map1-3mN,SA-7-map1-indent_0145.txt,110311.81024775335,3.402893520736801,173817.62087320397,16598.635546585254,49.52016060735912,0.4939664540246751,0.5110268440825534,0.0165166153414515,118.57165737967864,39.472784452678006,79.09887292700063,0.6670976409962619,0.3890626010179666,213.679048,11.014572,3,matrix
36,SAV-map1-3mN,SA-7-map1-indent_0329.txt,107248.5756682582,3.3969412132147285,169608.7243787057,15914.41328809092,38.54442723464268,0.5046846224026954,0.5013578539710392,0.012855946296805,120.21098283547477,41.85594983244381,78.35503300303094,0.6518125977746191,0.4802017591478184,207.96883,10.641279,3,mc-matrix
37,SV-matrix2-10mN,SV-5-10mNim_20230810_0107_00087 LC.txt,169427.81083592607,3.492416767282179,159624.11022630133,17239.64172410006,11.9012597611205,0.6526269957401017,0.3486820525355718,0.0011907712953428,794.7536463827327,257.08467399043275,537.6689723922999,0.6765228128734782,0.3322334449543265,182.263471,10.490737,10,matrix
38,BV-map2-3mN,3s-a9-b-map2-curves_0169.txt,113728.68640419898,3.635649261740405,182873.82327455885,15098.383424413243,-46.5098594203712,0.5574190598734352,0.4814179500089042,-0.0155130873003319,118.10265085525938,38.13513369195866,79.96751716330073,0.6771017973280283,0.4024826389098517,213.353039,10.222621,3,mc-matrix
39,SV-map1-3mN,SV-7-map1-indents_0353.txt,99759.25032384762,2.952205676778477,151245.0989731739,22929.11875773077,-43.219649164765066,0.3745684410741504,0.6590050641175079,-0.0144156463782666,112.38611388823048,38.92908229559461,73.45703159263587,0.6536130581549415,0.4605562420891084,210.909717,13.35958,3,m6c-matrix
40,SAV-matrix1-10mN,SA-5-10mNim_20230808_0102_00034 LC.txt,195375.2467273583,3.850249222196442,203716.37602226625,12055.923940157192,58.78032378810824,0.7682785092605942,0.234188248486471,0.0058812377836381,746.0593294029509,235.52879164983145,510.53053775311946,0.6843028665852646,0.3085314441910708,217.042866,10.680815,10,mc-matrix
41,SAV-map1-3mN,SA-7-map1-indent_0039.txt,105762.08954327622,3.415308950696508,154556.53796920835,15903.3118834705,68.27767777153903,0.4799479918237265,0.5118143113771851,0.0227730745522526,126.5460725692204,46.86616656621021,79.6799060030102,0.6296513545248548,0.5128448467725448,207.27091,10.202152,3,matrix
42,SAV-map2-3mN,SA-8-map2-indents_0313.txt,108263.41241316983,2.9075661530963464,317409.8524223312,13524.317880094644,-51.6735470225507,0.6820716952254,0.3620532479465976,-0.017233470973835,92.50749407483272,38.68638954874512,53.8211045260876,0.5818026427410273,0.6635179023262506,246.739202,13.952308,3,mc-matrix
43,BV-map1-5mN,s3-b-curves_0024.txt,145220.6927436395,3.119937662221105,162213.48098694975,31621.7625408606,-98.41308876474424,0.3700101325551153,0.6754630819188174,-0.0196859896045737,234.4721348595968,84.66131223873398,149.8108226208628,0.6389280445225202,0.4200758225927304,251.884145,15.495186,5,m6c-matrix
44,SAV-map1-3mN,SA-7-map1-indent_0005.txt,108179.1848021824,3.5041420975679376,144532.04920713065,17001.56493441361,48.61504749850318,0.4489361902454971,0.5472315300337212,0.0162149179921438,127.8100426195005,41.76816360320723,86.04187901629328,0.6732012387512146,0.4724344530664306,208.718259,10.076222,3,m6c-matrix
45,LCV-map2-3mN,LCV-8-map2-indent_0092.txt,114516.37120953773,3.687985422386535,171564.15759489933,14710.27828849754,47.420184802042165,0.5295446873832467,0.4719748788502879,0.0158155065014936,122.81969353936232,39.017141034310015,83.80255250505232,0.682321784805582,0.4641388943623864,221.222016,10.267217,3,matrix
46,LCV-map2-3mN,LCV-8-map2-indent_0323.txt,105369.20601824085,3.835039873186176,243781.0262686382,1761.1102197471391,11.225374716768542,0.959271102196624,0.0637992669301982,0.0037438491955454,117.92287609417508,44.57303212783425,73.34984396634081,0.6220153917189272,0.377985388781332,179.77439,8.630955,3,mc-matrix
47,SAV-map2-3mN,SA-8-map2-indents_0066.txt,101375.83607813915,2.4611224298296683,215435.37786822396,28106.58560441305,-96.65251966171031,0.3765085623352888,0.6785574338562612,-0.0322338663025448,94.1618760178138,41.647255122843845,52.51462089496995,0.557705762840102,0.6045647159909527,249.972361,17.188729,3,mc-matrix
48,BV-matrix2-10mN,3s-5-10mNimage_20230208_2218_00055 LC.txt,203857.22584249917,4.157401697738702,250363.0214372477,118.82477450644728,-103.8751835718241,1.0144770712390447,0.0023926113511772,-0.0103933558094244,681.7256501962519,253.0432531903848,428.6823970058671,0.6288195212875738,0.4256143561614461,213.131462,9.569384,10,matrix
49,SV-map1-3mN,SV-7-map1-indents_0026.txt,102981.09884610066,2.959614732533341,254961.65870185723,13486.962752422973,29.78001459068372,0.6272482143497142,0.3863444384093345,0.0099330228496435,104.49212935694824,43.58979452561199,60.90233483133626,0.5828413604558871,0.4713136672401525,221.220702,13.070475,3,mc-matrix
50,SAV-map2-3mN,SA-8-map2-indents_0239.txt,102401.6356139114,2.9496905462505327,151375.44515857295,23131.25675750406,-24.027438968562503,0.3776119640924163,0.6671812010804021,-0.0080132023849474,112.621719314765,39.7276410732505,72.89407824151448,0.6472470735221486,0.4989156514050031,205.662854,13.179018,3,m6c-matrix
51,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2034_00057 LC.txt,194948.4286504482,3.9674361282404256,130663.67474515036,25573.69170580734,-253.37521240594043,0.5221301832824917,0.5113568623711315,-0.0253513727480564,844.5344343545196,257.9202992999544,586.6141350545652,0.6946006121146692,0.314684554223313,206.400517,10.283764,10,mc-matrix
52,LCV-map2-3mN,LCV-8-map2-indent_0330.txt,112195.70581935138,3.6250125079077775,124452.7487949791,19887.939392818986,-11.649597085462618,0.3830853398187054,0.6372277461950687,-0.0038853445487903,130.18624070679994,40.131567313308565,90.05467339349137,0.6917372596717711,0.4442690355377546,219.232709,10.307992,3,matrix
53,SV-map1-3mN,SV-7-map1-indents_0218.txt,98611.24967047632,3.08213457791824,151386.02326101137,18585.64403111045,27.94179902903994,0.436822846027168,0.5765873505027229,0.0093198606678706,122.72882804305824,46.165799679799576,76.56302836325867,0.6238389918984418,0.6554879324310304,197.580191,11.583154,3,matrix
54,SV-map1-3mN,SV-7-map1-indents_0209.txt,99178.57370048692,3.1509884961815517,145175.8068457782,18580.33642029613,7.549689165763187,0.432999648003078,0.5860411326468251,0.0025181646170847,123.12698348850046,43.63510917860707,79.49187430989339,0.6456088832657676,0.4897713669731,197.053718,11.154375,3,matrix
55,SV-map1-3mN,SV-7-map1-indents_0399.txt,101129.60125200175,3.2973981478591945,156582.61178530433,15884.56209327134,38.9943912385266,0.4919034300643276,0.5141860443881598,0.0130063684554916,127.004842333595,46.74425108453728,80.26059124905773,0.6319490641013724,0.4889333343557819,196.987462,10.588703,3,matrix
56,LCV-map1-3mN,LCV-7-map1-indent_0097.txt,112221.53777622653,3.7520854611840986,149058.8789356724,15141.306705487345,30.397552914834,0.5053052667480382,0.5091292320116947,0.0101384576159574,127.9118485944946,44.17745396893776,83.73439462555686,0.6546257875688369,0.5643206711628566,205.903626,9.657859,3,matrix
57,BV-map2-3mN,3s-a9-b-map2-curves_0111.txt,112334.9938579493,3.60468469756876,154556.61531610676,16656.581834916473,49.880821283437164,0.4788006080365231,0.5354214417863834,0.016637429288965,121.51140694083124,33.000237750113754,88.5111691907175,0.728418602163146,0.364315557725577,212.058238,10.202489,3,matrix
58,LCV-map2-3mN,LCV-8-map2-indent_0342.txt,107494.97630438684,3.2381823774704457,155779.02550711256,19797.362458712338,10.396339796450434,0.4200860702480587,0.5937200865297934,0.0034673695683698,117.57919933556464,40.759344392642106,76.81985494292255,0.6533456204586225,0.3930069356111037,219.71578,11.908757,3,matrix
59,SV-map2-3mN,SV-8-map2-indents_0321.txt,99549.87217608572,3.091029652384028,164794.25227197606,17324.7181064473,22.415225588631696,0.4719644833323195,0.5355779229553271,0.0074797787169569,120.46030318406493,46.10188795597078,74.35841522809413,0.6172856390247791,0.4057191275204984,199.422163,11.555091,3,matrix
60,LCV-map1-3mN,LCV-7-map1-indent_0289.txt,110719.38904867457,3.570440162465735,148194.36581027077,17184.524869931363,30.77205581634403,0.4581250200264666,0.5517961131194506,0.0102632850482166,126.36261124488124,42.94807153459677,83.41453971028446,0.6601204176497536,0.4471739864903592,212.854185,10.41371,3,matrix
61,SAV-map2-3mN,SA-8-map2-indents_0278.txt,103902.81641828173,3.275595709390441,169930.12948416735,16202.90439787486,42.47980615478141,0.5091128582235118,0.512174076479649,0.01416734169489,120.01108004428312,45.87506046456626,74.13601957971686,0.6177431246545008,0.4993253492645804,204.258979,10.951923,3,matrix
62,SAV-map1-3mN,SA-7-map1-indent_0388.txt,106489.50810577816,3.338813393953521,176966.34926985126,15603.91082673114,29.325185442498736,0.5182521806824438,0.4876733040048525,0.0097809583068095,118.35160236760856,44.47126407414166,73.8803382934669,0.6242445122457174,0.4307922129055828,207.617922,10.843653,3,m6c-matrix
63,BV-map1-5mN,s3-b-curves_0245.txt,147685.51328773535,3.8413371338344553,193826.69107959484,14033.874452241142,44.478351340001694,0.6513214652039893,0.3638466535518251,0.0088971040920307,264.6908383815791,80.06599200684592,184.6248463747332,0.6975112833659072,0.4028975436276546,221.272123,10.566072,5,m6c-matrix
64,SAV-map1-3mN,SA-7-map1-indent_0295.txt,98416.49960805046,2.051128921893774,353725.09245850897,31467.744196865988,-243.8426045659648,0.4584228916673719,0.654240977838644,-0.0813304976596396,73.21981294406928,43.56098687397673,29.658826070092545,0.405065580988962,0.6425898091821866,270.791736,22.4299,3,mc
65,BV-map1-5mN,s3-b-curves_0147.txt,153818.51891569837,3.832708110874416,162649.86950197164,21376.17636004453,-34.48272252750336,0.5005331793276258,0.5303613377675238,-0.0068977287115903,260.49393603849967,79.57956391073813,180.91437212776157,0.6945051193092776,0.3585385103522978,237.86828,11.314358,5,mc-matrix
66,SV-map2-3mN,SV-8-map2-indents_0249.txt,99689.7742452415,3.069676292707703,180702.49637586245,16126.04655304277,46.71478531471872,0.5098045351903373,0.4947902637385925,0.0155883858263423,117.48768769595848,43.401759436005975,74.0859282599525,0.6305846145485169,0.5226952559855607,200.893697,11.808551,3,matrix
67,SAV-matrix1-10mN,SA-5-10mNim_20230808_0538_00080 LC.txt,190552.2311700661,3.5786047768304345,219216.33797955996,13005.244716351328,63.37691375372901,0.7529632047694628,0.2410962388831072,0.0063412377722483,723.0038655033945,263.8522957778073,459.1515697255873,0.6350610164523823,0.3326960589740279,218.917718,11.923585,10,mc-matrix
68,BV-map2-3mN,3s-a9-b-map2-curves_0146.txt,117680.3876249289,3.671412016224189,174996.8597305635,16262.464563848453,43.05052027728817,0.5039899152975491,0.5040318149760341,0.0143591917840281,122.10847658868842,35.84219307203584,86.26628351665258,0.7064725228473114,0.3757016580599597,229.283037,10.622015,3,matrix
69,BV-map2-3mN,3s-a9-b-map2-curves_0305.txt,122003.27623654944,3.3825161294582045,266027.8305288162,15577.39534179578,-17.22741154213218,0.6092741007968505,0.4305400913796664,-0.0057460782121194,102.38344322466264,36.96147598040852,65.4219672442541,0.6389897153653741,0.3824001756950985,254.717875,13.018369,3,mc-matrix
70,LCV-map2-3mN,LCV-8-map2-indent_0273.txt,112050.79209532477,3.5513479106022485,172556.04294778526,15717.987806022722,25.429312510147938,0.5145925853506746,0.4957044435330517,0.0084811127326602,122.7458270543137,41.99378628481351,80.75204076950018,0.6578801308965745,0.383867712069714,213.736288,10.827967,3,matrix
71,SAV-map1-3mN,SA-7-map1-indent_0187.txt,109710.2823121866,3.4169563862788173,176198.06755472615,16102.349991965766,50.477108471129256,0.5066645402267007,0.4986789226545227,0.016835991428328,120.26009374255062,40.675441484225686,79.58465225832494,0.6617710811759177,0.4058392702923999,215.796374,10.91727,3,matrix
72,LCV-map2-3mN,LCV-8-map2-indent_0360.txt,106566.53125404364,4.151448621596997,91178.80863728643,14439.896192545177,121.22520285927256,0.4103708759729971,0.5594521377632612,0.0404303978278785,159.26359842883454,42.574734423291474,116.68886400554308,0.732677555679394,0.4741071671993659,167.982344,7.622484,3,mc-matrix
73,SV-map1-3mN,SV-7-map1-indents_0158.txt,102608.61113239924,3.3047165623252104,144919.682477738,17609.18970762675,22.825789883125665,0.4481929685164985,0.5655685257640802,0.0076134226095411,125.445726925634,43.38505636150201,82.060670564132,0.6541527764654648,0.4750399877808332,198.569014,10.656633,3,mc-matrix
74,BV-map1-5mN,s3-b-curves_0385.txt,159656.5605195082,3.6206560866561386,285387.8484554851,12889.239804717869,24.70649682611027,0.7292905769415033,0.2914142068027975,0.0049421038598136,215.66826517404223,70.17406321969987,145.49420195434237,0.6746203565783307,0.3840137729816933,261.812748,13.47378,5,mc-matrix
75,BV-map1-5mN,s3-b-curves_0173.txt,147556.79373936917,3.892953495388977,165160.42011420196,17547.128545018342,-24.125823632534672,0.5696533102984854,0.4609020530152935,-0.0048259456556445,267.83283461561734,77.01133997730118,190.82149463831612,0.7124649033871269,0.4051950940194502,218.538766,10.262223,5,matrix
76,LCV-map2-3mN,LCV-8-map2-indent_0052.txt,108011.18615716544,3.384525126925344,155402.218308282,18021.4501167794,13.27463696864028,0.4519585037015546,0.5612675192670891,0.0044273271073421,121.26363442163284,41.5951687126004,79.66846570903243,0.6569856337310963,0.5045364614414928,214.884048,11.041138,3,matrix
77,SAV-matrix2-3mN,SA-6-3mNim_20230808_1331_00059 LC.txt,112809.26734978073,2.920343621197637,186043.64035549897,25580.189176759424,30.640103652019807,0.3518031260070241,0.6429006189365645,0.0102349465681688,105.166876041636,36.34933655529902,68.81753948633697,0.6543651582756136,0.4010911118862572,279.603867,14.08751,3,mc-matrix
78,SAV-map1-3mN,SA-7-map1-indent_0025.txt,81939.51813023747,1.6373076676364893,155062.5261430735,42841.62015039251,-32.34587647678762,0.192556499770104,0.8718919660174251,-0.0107885023142559,89.48754935002668,52.94452594120871,36.54302340881797,0.4083587457052993,0.728144263336843,253.994523,26.480222,3,mc
79,SAV-matrix2-3mN,SA-6-3mNim_20230808_0956_00023 LC.txt,107899.73631165616,3.122469081137237,206410.5853557225,17160.462525814335,53.4027014444784,0.4970595044677879,0.486712442824318,0.0178391323874406,112.23943841472388,41.81817469915556,70.42126371556833,0.6274199578169867,0.3723655724347606,247.220741,11.92403,3,matrix
80,SAV-matrix1-10mN,SA-5-10mNim_20230807_2243_00011 LC.txt,200072.9436319117,3.9256593680490086,215850.45210401423,9268.765182101835,165.67284828086224,0.8038216676996938,0.1789142755103721,0.0165764231552603,724.9236180022041,215.0568567676812,509.86676123452287,0.7033385981265858,0.3010982344949738,222.045913,10.645164,10,mc-matrix
81,BV-map2-3mN,3s-a9-b-map2-curves_0257.txt,117012.4367187436,3.187246570028361,176358.3253744325,23894.45696089226,-8.26939362623861,0.3848271121634909,0.6446285488157883,-0.0027582182937831,109.1344103471286,42.50442895607411,66.6299813910545,0.6105313730025351,0.575326716910478,250.416173,13.723962,3,mc-matrix
82,SAV-matrix2-3mN,SA-6-3mNim_20230808_1513_00076 LC.txt,108145.6075517784,3.019277871473087,211754.0000267783,20062.865058196214,21.30204967125757,0.4670883886474924,0.5445947075589732,0.0071156570651792,104.81112817360824,35.09816654726727,69.71296162634097,0.6651293888457057,0.3743396265701122,264.076305,12.731795,3,mc-matrix
83,LCV-map2-3mN,LCV-8-map2-indent_0262.txt,114490.59726566194,3.5400494126941084,161277.40537595047,18194.922374433183,8.804486046537708,0.456492313063681,0.5590354104939915,0.0029364453043813,120.60627638863356,38.62584262638144,81.98043376225212,0.6797360487117924,0.3615369153983836,223.813762,11.269273,3,matrix
84,SV-map2-3mN,SV-8-map2-indents_0150.txt,98670.96283138925,2.886527684901268,217408.87160071707,14055.776399044324,50.24301670760463,0.5913717741695663,0.4234635395617169,0.016765436928151,111.89221296787544,38.36553856035076,73.5266744075247,0.6571205668140141,0.4326795806345074,224.639136,12.460108,3,matrix
85,SAV-map2-3mN,SA-8-map2-indents_0028.txt,104927.23858917896,3.579983971342409,239734.90242745072,8162.414420356399,-203.23390684355064,0.8433248916856219,0.2795767760738585,-0.0677793480848441,101.32559485710183,33.0150921300815,68.31050272702034,0.6741682871278254,0.6651807362706669,182.544844,9.674347,3,mc-matrix
